oraInizio,oraFine,calorie,distanza,bpmMedio,bpmMedio,bpmMin,lat-low,long-low,lat-high,long-high,velMed,velAlt,velMin,numpassi,inattivo,camminata,Sonno-leggero,Sonno-profondo,Sonno-medio
16:30:00.000,16:45:00.000,17,"36,43",,,,45.40825271606445,11.88686752319336,45.408302307128906,11.88698959350586,,,,54,884786,,,,
16:45:00.000,17:00:00.000,17,"36,43",,,,45.40825271606445,11.88686752319336,45.408302307128906,11.88698959350586,,,,54,215180,,,,
17:00:00.000,17:15:00.000,36,"823,62",,,,45.40822219848633,11.886438369750977,45.412864685058594,11.890317916870117,,,,955,240000,660000,,,
17:15:00.000,17:30:00.000,42,"1046,79",,,,45.4134407043457,11.892513275146484,45.41770553588867,11.898229598999023,,,,1287,,900000,,,
17:30:00.000,17:45:00.000,20,"139,57",,,,,,,,,,,175,780000,120000,,,
17:45:00.000,18:00:00.000,28,"139,57",,,,,,,,,,,162,720000,180000,,,
18:00:00.000,18:15:00.000,17,"8,91",,,,,,,,,,,13,900000,,,,
18:15:00.000,18:30:00.000,17,"8,91",,,,,,,,,,,13,900000,,,,
18:30:00.000,18:45:00.000,17,"8,91",,,,,,,,,,,13,900000,,,,
18:45:00.000,19:00:00.000,17,"8,91",,,,,,,,,,,13,900000,,,,
19:00:00.000,19:15:00.000,17,"8,91",,,,45.41735076904297,11.898229598999023,45.41735076904297,11.898229598999023,,,,13,900000,,,,
19:15:00.000,19:30:00.000,17,"8,91",,,,45.41735076904297,11.898229598999023,45.41735076904297,11.898229598999023,,,,13,900000,,,,
19:30:00.000,19:45:00.000,17,"8,91",,,,,,,,,,,13,900000,,,,
19:45:00.000,20:00:00.000,17,"8,91",,,,,,,,,,,13,900000,,,,
20:00:00.000,20:15:00.000,17,"8,91",,,,45.41735076904297,11.89823055267334,45.41743087768555,11.898477554321289,,,,13,900000,,,,
20:15:00.000,20:30:00.000,17,"8,91",,,,45.41735076904297,11.898229598999023,45.41735076904297,11.898229598999023,,,,13,900000,,,,
20:30:00.000,20:45:00.000,45,"87,56",,,,45.41735076904297,11.89823055267334,45.41735076904297,11.89823055267334,,,,129,420000,480000,,,
20:45:00.000,21:00:00.000,53,105,,,,,,,,,,,155,300000,600000,,,
21:00:00.000,21:15:00.000,2,0,,,,,,,,,,,,101934,,,,
21:15:00.000,21:30:00.000,,0,,,,,,,,,,,10699,,,,,
21:30:00.000,21:45:00.000,,0,,,,,,,,,,,,,,,,
21:45:00.000,22:00:00.000,,0,,,,,,,,,,,,,,,,
22:00:00.000,22:15:00.000,,0,,,,,,,,,,,,,,,,
22:15:00.000,22:30:00.000,,0,,,,,,,,,,,,,,,,
22:30:00.000,22:45:00.000,,0,,,,,,,,,,,,,,,,
22:45:00.000,23:00:00.000,,0,,,,,,,,,,,,,,,,
23:00:00.000,23:15:00.000,,,,,,,,,,,,,,,,,,
23:15:00.000,23:30:00.000,,,,,,,,,,,,,,,,,,
23:30:00.000,23:45:00.000,,"9078,48",,,,,,,,,,,,,,,,
23:45:00.000,00:00:00.000,,,,,,,,,,,,,,,,,,
